creator,event_name,event_date,event_type,fighter_a,fighter_b,predicted_winner,confidence,correct,prediction_changed,fight_skipped,card_position,card_type,weight_class,title_fight,actual_winner,method,round,video_id
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Jai Herbert,Rolando Bedoya,Jai Herbert,medium,True,False,False,early_prelim,early_prelim,Lightweight,False,Jai Herbert,DEC,3,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Sam Hughes,Viktoriia Dudakova,Viktoriia Dudakova,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Sam Hughes,DEC,3,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Guram Kutateladze,Jordan Vucenic,Guram Kutateladze,medium,True,False,False,early_prelim,early_prelim,Lightweight,False,Guram Kutateladze,DEC,3,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,high,True,False,False,prelim,prelim,Heavyweight,False,Shamil Gaziev,DEC,3,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Kaue Fernandes,Mohammad Yahya,Mohammad Yahya,medium,False,False,False,prelim,prelim,Lightweight,False,Kaue Fernandes,KO/TKO,1,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,high,True,False,False,prelim,prelim,Light Heavyweight,False,Azamat Murzakanov,KO/TKO,2,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Joel Alvarez,Elves Brener,Elves Brener,medium,False,False,False,prelim,prelim,Lightweight,False,Joel Alvarez,KO/TKO,3,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Mackenzie Dern,Loopy Godinez,Loopy Godinez,medium,False,False,False,main_card,main_card,Women's Strawweight,False,Mackenzie Dern,DEC,3,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Michael Chiesa,Tony Ferguson,Michael Chiesa,medium,True,False,False,main_card,main_card,Welterweight,False,Michael Chiesa,SUB,1,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Deiveson Figueiredo,Marlon Vera,Deiveson Figueiredo,medium,True,False,False,main_card,main_card,Bantamweight,False,Deiveson Figueiredo,DEC,3,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Shara Magomedov,Michal Oleksiejczuk,Shara Magomedov,medium,True,False,False,co_main,main_card,Middleweight,False,Shara Magomedov,DEC,3,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Umar Nurmagomedov,Cory Sandhagen,Cory Sandhagen,high,False,False,False,main_event,main_card,Bantamweight,False,Umar Nurmagomedov,DEC,5,Cx5gIGn038E
lucas_tracy_mma,UFC Fight Night: Sandhagen vs. Nurmagomedov,2024-08-03,Fight Night,Joel Alvarez,Elves Brener,Elves Brener,medium,False,False,False,prelim,prelim,Lightweight,False,Joel Alvarez,KO/TKO,3,Cx5gIGn038E
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Modestas Bukauskas,Marcin Prachnio,Marcin Prachnio,medium,False,False,False,early_prelim,early_prelim,Light Heavyweight,False,Modestas Bukauskas,SUB,3,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Sam Patterson,Kiefer Crosbie,Sam Patterson,medium,True,False,False,early_prelim,early_prelim,Welterweight,False,Sam Patterson,SUB,1,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Oban Elliott,Preston Parsons,Preston Parsons,medium,False,False,False,early_prelim,early_prelim,Welterweight,False,Oban Elliott,DEC,3,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Mick Parkin,Lukasz Brzeski,Mick Parkin,medium,True,False,False,early_prelim,early_prelim,Heavyweight,False,Mick Parkin,KO/TKO,1,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Jake Hadley,Caolan Loughran,Caolan Loughran,medium,False,False,False,prelim,prelim,Bantamweight,False,Jake Hadley,DEC,3,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Bruna Brasil,Molly McCann,Molly McCann,medium,False,False,False,prelim,prelim,Women's Strawweight,False,Bruna Brasil,DEC,3,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,medium,True,False,False,prelim,prelim,Featherweight,False,Nathaniel Wood,DEC,3,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Muhammad Mokaev,Manel Kape,Manel Kape,medium,False,False,False,prelim,prelim,Flyweight,False,Muhammad Mokaev,DEC,3,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Arnold Allen,Giga Chikadze,Arnold Allen,high,True,False,False,main_card,main_card,Featherweight,False,Arnold Allen,DEC,3,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Gregory Rodrigues,Christian Leroy Duncan,Gregory Rodrigues,medium,True,False,False,main_card,main_card,Middleweight,False,Gregory Rodrigues,DEC,3,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Paddy Pimblett,King Green,King Green,medium,False,False,False,main_card,main_card,Lightweight,False,Paddy Pimblett,SUB,1,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Tom Aspinall,Curtis Blaydes,Tom Aspinall,high,True,False,False,co_main,main_card,Heavyweight,True,Tom Aspinall,KO/TKO,1,dgH1twc8BVs
lucas_tracy_mma,UFC 304: Edwards vs. Muhammad 2,2024-07-27,PPV,Belal Muhammad,Leon Edwards,Leon Edwards,medium,False,False,False,main_event,main_card,Welterweight,True,Belal Muhammad,DEC,5,dgH1twc8BVs
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Andre Petroski,Josh Fremd,Andre Petroski,medium,True,False,False,early_prelim,early_prelim,Middleweight,False,Andre Petroski,DEC,3,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Montel Jackson,Da'Mon Blackshear,Montel Jackson,medium,True,False,False,prelim,prelim,Bantamweight,False,Montel Jackson,KO/TKO,1,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Jasmine Jasudavicius,Fatima Kline,Jasmine Jasudavicius,medium,True,False,False,prelim,prelim,Women's Flyweight,False,Jasmine Jasudavicius,DEC,3,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Charles Johnson,Joshua Van,Joshua Van,medium,False,False,False,prelim,prelim,Flyweight,False,Charles Johnson,KO/TKO,3,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Abdul Razak Alhassan,Cody Brundage,Abdul Razak Alhassan,medium,,True,False,prelim,prelim,Middleweight,False,,NC,1,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Julian Erosa,Christian Rodriguez,Christian Rodriguez,medium,False,False,False,main_card,main_card,Featherweight,False,Julian Erosa,SUB,1,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,medium,True,False,False,main_card,main_card,Welterweight,False,Gabriel Bonfim,DEC,3,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Jean Silva,Drew Dober,Jean Silva,medium,True,False,False,main_card,main_card,Lightweight,False,Jean Silva,KO/TKO,3,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Muslim Salikhov,Santiago Ponzinibbio,Santiago Ponzinibbio,medium,False,False,False,co_main,main_card,Welterweight,False,Muslim Salikhov,DEC,3,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Rose Namajunas,Tracy Cortez,Rose Namajunas,high,True,False,False,main_event,main_card,Women's Flyweight,False,Rose Namajunas,DEC,5,tpFR4bcLJ3I
lucas_tracy_mma,UFC Fight Night: Namajunas vs. Cortez,2024-07-13,Fight Night,Evan Elder,Darrius Flowers,,not_found,,False,True,early_prelim,early_prelim,Welterweight,False,Evan Elder,SUB,2,tpFR4bcLJ3I
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Vinicius Oliveira,Ricky Simon,Ricky Simon,medium,False,False,False,early_prelim,early_prelim,Bantamweight,False,Vinicius Oliveira,DEC,3,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Rei Tsuruya,Carlos Hernandez,Rei Tsuruya,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Rei Tsuruya,DEC,3,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Martin Buday,Andrei Arlovski,Martin Buday,medium,True,False,False,early_prelim,early_prelim,Heavyweight,False,Martin Buday,DEC,3,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Gillian Robertson,Michelle Waterson-Gomez,Gillian Robertson,medium,True,False,False,early_prelim,early_prelim,Women's Strawweight,False,Gillian Robertson,DEC,3,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Payton Talbott,Yanis Ghemmouri,Payton Talbott,high,True,False,False,prelim,prelim,Bantamweight,False,Payton Talbott,KO/TKO,1,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Jean Silva,Charles Jourdain,Charles Jourdain,medium,False,False,False,prelim,prelim,Featherweight,False,Jean Silva,KO/TKO,2,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Andre Fili,Cub Swanson,Andre Fili,medium,True,False,False,prelim,prelim,Featherweight,False,Andre Fili,DEC,3,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Joe Pyfer,Marc-Andre Barriault,Joe Pyfer,medium,True,False,False,prelim,prelim,Middleweight,False,Joe Pyfer,KO/TKO,1,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Ian Machado Garry,Michael Page,Ian Machado Garry,medium,True,False,False,main_card,main_card,Welterweight,False,Ian Machado Garry,DEC,3,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Roman Dolidze,Anthony Smith,Anthony Smith,medium,False,False,False,main_card,main_card,Light Heavyweight,False,Roman Dolidze,DEC,3,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Alex Pereira,Jiri Prochazka,Alex Pereira,high,True,False,False,main_event,main_card,Light Heavyweight,True,Alex Pereira,KO/TKO,2,7ywKF7Q4qqw
lucas_tracy_mma,UFC 303: Pereira vs. Prochazka 2,2024-06-29,PPV,Macy Chiasson,Mayra Bueno Silva,,not_found,,False,True,main_card,main_card,Women's Bantamweight,False,Macy Chiasson,KO/TKO,2,7ywKF7Q4qqw
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,ChangHo Lee,Xiao Long,Xiao Long,medium,False,False,False,early_prelim,early_prelim,Bantamweight,False,ChangHo Lee,DEC,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Magomed Gadzhiyasulov,Brendson Ribeiro,Magomed Gadzhiyasulov,high,True,False,False,early_prelim,early_prelim,Light Heavyweight,False,Magomed Gadzhiyasulov,DEC,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,medium,True,False,False,prelim,prelim,Welterweight,False,Rinat Fakhretdinov,DEC,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Nasrat Haqparast,Jared Gordon,Nasrat Haqparast,medium,True,False,False,prelim,prelim,Lightweight,False,Nasrat Haqparast,DEC,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Shara Magomedov,Antonio Trocoli,Shara Magomedov,medium,True,False,False,main_card,main_card,Middleweight,False,Shara Magomedov,KO/TKO,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Volkan Oezdemir,Johnny Walker,Volkan Oezdemir,high,True,False,False,main_card,main_card,Light Heavyweight,False,Volkan Oezdemir,KO/TKO,1,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Kelvin Gastelum,Daniel Rodriguez,Daniel Rodriguez,medium,False,False,False,main_card,main_card,Middleweight,False,Kelvin Gastelum,DEC,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Alexander Volkov,Sergei Pavlovich,Sergei Pavlovich,high,False,False,False,co_main,main_card,Heavyweight,False,Alexander Volkov,DEC,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Robert Whittaker,Ikram Aliskerov,Robert Whittaker,medium,True,False,False,main_event,main_card,Middleweight,False,Robert Whittaker,KO/TKO,1,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Felipe Lima,Muhammad Naimov,,not_found,,False,True,prelim,prelim,Featherweight,False,Felipe Lima,SUB,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Whittaker vs. Aliskerov,2024-06-22,Fight Night,Muin Gafurov,Kyung Ho Kang,,not_found,,False,True,prelim,prelim,Bantamweight,False,Muin Gafurov,DEC,3,uiayJ4KQiAU
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Tatsuro Taira,Alex Perez,Tatsuro Taira,medium,True,False,False,main_event,main_card,Flyweight,False,Tatsuro Taira,KO/TKO,2,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Miles Johns,Douglas Silva de Andrade,Douglas Silva de Andrade,medium,False,False,False,co_main,main_card,Bantamweight,False,Miles Johns,DEC,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Lucas Almeida,Timmy Cuamba,Timmy Cuamba,medium,False,False,False,main_card,main_card,Featherweight,False,Lucas Almeida,DEC,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Brady Hiestand,Garrett Armfield,Garrett Armfield,medium,False,False,False,main_card,main_card,Bantamweight,False,Brady Hiestand,SUB,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Asu Almabayev,Jose Johnson,Asu Almabayev,medium,True,False,False,main_card,main_card,Flyweight,False,Asu Almabayev,DEC,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Adam Fugitt,Josh Quinlan,Josh Quinlan,medium,False,False,False,prelim,prelim,Welterweight,False,Adam Fugitt,DEC,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Nate Maness,Jimmy Flick,Nate Maness,medium,True,False,False,prelim,prelim,Flyweight,False,Nate Maness,DEC,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Gabriella Fernandes,Carli Judice,Gabriella Fernandes,medium,True,False,False,prelim,prelim,Women's Flyweight,False,Gabriella Fernandes,DEC,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Westin Wilson,Jeka Saragih,Jeka Saragih,medium,False,False,False,prelim,prelim,Featherweight,False,Westin Wilson,SUB,1,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Melquizael Costa,Shayilan Nuerdanbieke,Melquizael Costa,medium,True,False,False,early_prelim,early_prelim,Featherweight,False,Melquizael Costa,SUB,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Perez vs. Taira,2024-06-15,Fight Night,Josefine Knutsson,Julia Polastri,,not_found,,False,True,early_prelim,early_prelim,Women's Strawweight,False,Josefine Knutsson,DEC,3,9gmo_GPNSnM
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Taylor Lapilus,Cody Stamann,Taylor Lapilus,high,True,False,False,early_prelim,early_prelim,Bantamweight,False,Taylor Lapilus,DEC,3,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Denise Gomes,Eduarda Moura,Eduarda Moura,medium,False,False,False,early_prelim,early_prelim,Women's Strawweight,False,Denise Gomes,DEC,3,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Daniel Marcos,John Castaneda,Daniel Marcos,medium,True,False,False,early_prelim,early_prelim,Bantamweight,False,Daniel Marcos,DEC,3,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Brad Katona,Jesse Butler,Jesse Butler,high,False,False,False,prelim,prelim,Bantamweight,False,Brad Katona,DEC,3,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Montana De La Rosa,Andrea Lee,Andrea Lee,medium,False,False,False,early_prelim,early_prelim,Women's Flyweight,False,Montana De La Rosa,DEC,3,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Carlos Prates,Charles Radtke,Carlos Prates,high,True,False,False,prelim,prelim,Welterweight,False,Carlos Prates,KO/TKO,1,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Ludovit Klein,Thiago Moises,Ludovit Klein,medium,True,False,False,prelim,prelim,Lightweight,False,Ludovit Klein,DEC,3,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Punahele Soriano,Miguel Baeza,Miguel Baeza,medium,False,False,False,prelim,prelim,Welterweight,False,Punahele Soriano,DEC,3,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Zach Reese,Julian Marquez,Zach Reese,medium,True,False,False,main_card,main_card,Middleweight,False,Zach Reese,KO/TKO,1,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,medium,True,False,False,main_card,main_card,Middleweight,False,Brunno Ferreira,KO/TKO,1,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Raul Rosas Jr.,Ricky Turcios,Raul Rosas Jr.,high,True,False,False,main_card,main_card,Bantamweight,False,Raul Rosas Jr.,SUB,2,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Dominick Reyes,Dustin Jacoby,Dustin Jacoby,medium,False,False,False,co_main,main_card,Light Heavyweight,False,Dominick Reyes,KO/TKO,1,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Nassourdine Imavov,Jared Cannonier,Jared Cannonier,medium,False,False,False,main_event,main_card,Middleweight,False,Nassourdine Imavov,KO/TKO,4,EfxXOBoH6k8
lucas_tracy_mma,UFC Fight Night: Cannonier vs. Imavov,2024-06-08,Fight Night,Puja Tomar,Rayanne dos Santos,,not_found,,False,True,early_prelim,early_prelim,Women's Strawweight,False,Puja Tomar,DEC,3,EfxXOBoH6k8
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Islam Makhachev,Dustin Poirier,Islam Makhachev,high,True,False,False,main_event,main_card,Lightweight,True,Islam Makhachev,SUB,5,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Sean Strickland,Paulo Costa,Sean Strickland,high,True,False,False,co_main,main_card,Middleweight,False,Sean Strickland,DEC,5,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,medium,True,False,False,main_card,main_card,Middleweight,False,Kevin Holland,SUB,1,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Niko Price,Alex Morono,Alex Morono,medium,False,False,False,main_card,main_card,Welterweight,False,Niko Price,DEC,3,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,medium,True,False,False,main_card,main_card,Welterweight,False,Randy Brown,DEC,3,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Roman Kopylov,Cesar Almeida,Roman Kopylov,medium,True,False,False,prelim,prelim,Middleweight,False,Roman Kopylov,DEC,3,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Jailton Almeida,Alexandr Romanov,Jailton Almeida,high,True,False,False,prelim,prelim,Heavyweight,False,Jailton Almeida,SUB,1,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Grant Dawson,Joe Solecki,Grant Dawson,medium,True,False,False,prelim,prelim,Lightweight,False,Grant Dawson,DEC,3,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Jake Matthews,Phil Rowe,Phil Rowe,medium,False,False,False,prelim,prelim,Welterweight,False,Jake Matthews,DEC,3,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Bassil Hafez,Mickey Gall,Bassil Hafez,high,True,False,False,early_prelim,early_prelim,Welterweight,False,Bassil Hafez,DEC,3,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Ailin Perez,Joselyne Edwards,Ailin Perez,medium,True,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Ailin Perez,DEC,3,_zml_obaZjE
lucas_tracy_mma,UFC 302: Makhachev vs. Poirier,2024-06-01,PPV,Andre Lima,Mitch Raposo,Andre Lima,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Andre Lima,DEC,3,_zml_obaZjE
lucas_tracy_mma,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Alatengheili,Kleydson Rodrigues,Kleydson Rodrigues,medium,False,False,False,early_prelim,early_prelim,Bantamweight,False,Alatengheili,DEC,3,ekc__DXpJX4
lucas_tracy_mma,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Abus Magomedov,Warlley Alves,Abus Magomedov,medium,True,False,False,prelim,prelim,Middleweight,False,Abus Magomedov,DEC,3,ekc__DXpJX4
lucas_tracy_mma,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Tom Nolan,Victor Martinez,Tom Nolan,high,True,False,False,prelim,prelim,Lightweight,False,Tom Nolan,KO/TKO,1,ekc__DXpJX4
lucas_tracy_mma,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Oumar Sy,Tuco Tokkos,Oumar Sy,high,True,False,False,prelim,prelim,Light Heavyweight,False,Oumar Sy,SUB,1,ekc__DXpJX4
lucas_tracy_mma,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Adrian Yanez,Vinicius Salvador,Adrian Yanez,high,True,False,False,main_card,main_card,Bantamweight,False,Adrian Yanez,KO/TKO,1,ekc__DXpJX4
lucas_tracy_mma,UFC Fight Night: Barboza vs. Murphy,2024-05-18,Fight Night,Themba Gorimbo,Ramiz Brahimaj,Themba Gorimbo,high,True,False,False,main_card,main_card,Welterweight,False,Themba Gorimbo,DEC,3,ekc__DXpJX4
